disease,gene,index
469,4332,train
12,7173,train
67,5169,train
50,3474,train
7,3603,train
1817,5156,train
4222,1221,train
1726,2742,train
2992,1420,train
4205,7000,train
500,1870,train
16,6281,train
175,3789,train
133,7075,train
420,8876,train
1851,465,train
732,6339,train
2444,2307,train
2743,4984,train
10823,4311,train
10796,3983,train
2139,8903,train
575,7372,train
248,383,train
245,1701,train
3697,8051,train
7,5432,train
4,1774,train
10151,7054,train
253,7458,train
3,5326,train
41,4967,train
384,1080,train
1343,5895,train
2180,7971,train
618,5156,train
690,6675,train
51,4804,train
247,3066,train
3668,3206,train
3484,7203,train
2350,1625,train
0,5295,train
2657,6460,train
9,1402,train
4021,5218,train
1413,463,train
544,7371,train
78,1445,train
96,1612,train
3068,2594,train
229,2816,train
3271,2797,train
3,114,train
6071,287,train
645,4655,train
5421,3119,train
311,3939,train
11,6996,train
677,3867,train
4256,2301,train
1345,1078,train
3887,1427,train
733,8098,train
41,3505,train
175,5092,train
736,5913,train
68,4788,train
695,796,train
1494,1222,train
60,6138,train
2385,4607,train
1374,3935,train
11,5590,train
32,2397,train
124,4529,train
53,6336,train
230,6339,train
80,8764,train
12,4051,train
182,3672,train
39,2620,train
6983,138,train
4888,768,train
87,3560,train
3391,1704,train
208,6557,train
1497,650,train
1532,577,train
117,2747,train
219,2087,train
321,3097,train
245,4080,train
247,1283,train
45,5986,train
376,7458,train
2324,8800,train
1712,8486,train
64,432,train
2861,773,train
25,7532,train
3016,936,train
66,295,train
587,7640,train
83,1576,train
3770,3449,train
0,6725,train
15,6149,train
639,1705,train
699,7919,train
318,1473,train
327,4690,train
11413,3880,train
139,95,train
91,4054,train
2347,3904,train
8546,699,train
1,4869,train
32,2286,train
203,6084,train
11789,2850,train
90,8595,train
2960,6034,train
90,3881,train
3376,2076,train
47,5633,train
410,6813,train
2321,490,train
678,8130,train
2496,3935,train
432,3101,train
12839,3043,train
1427,6834,train
11399,3443,train
2184,5108,train
52,7426,train
668,516,train
149,8410,train
9052,2522,train
0,2775,train
398,4846,train
289,6887,train
4,4818,train
2959,6458,train
171,8331,train
1693,3069,train
6578,3754,train
722,4021,train
5537,8590,train
46,8347,train
11115,7198,train
2687,1833,train
569,8135,train
6969,3502,train
184,2332,train
1434,3232,train
10601,2927,train
98,347,train
6351,7860,train
1618,2767,train
3,1916,train
1806,1705,train
5165,8198,train
728,7574,train
2694,8177,train
11669,2759,train
1945,1941,train
29,4817,train
1946,904,train
4428,6451,train
0,6731,train
5036,6725,train
248,463,train
4682,5086,train
366,2078,train
1805,3100,train
3518,8080,train
1423,7853,train
17,8816,train
2384,8134,train
254,1235,train
547,7513,train
5,4051,train
32,3636,train
7374,1625,train
60,650,train
638,1557,train
276,3519,train
7321,4142,train
4620,1932,train
388,1303,train
2372,5991,train
493,7078,train
1418,6176,train
24,4463,train
4468,1625,train
73,7577,train
245,8620,train
524,2147,train
2039,346,train
4007,7174,train
2532,5361,train
279,7439,train
2719,4702,train
6261,6848,train
379,2224,train
4091,3244,train
2878,2920,train
2093,4701,train
489,5146,train
2983,6220,train
3318,5420,train
737,2480,train
513,4652,train
12,8120,train
107,1692,train
643,1577,train
10218,2066,train
1458,4214,train
205,7884,train
11577,1177,train
6546,5198,train
4297,8098,train
42,5491,train
537,4230,train
159,3899,train
1426,5108,train
4152,1074,train
1574,7480,train
1467,7999,train
40,5629,train
2659,421,train
134,8200,train
8,5033,train
200,6475,train
367,7357,train
2891,3279,train
202,4185,train
4268,6516,train
4067,1597,train
1383,8633,train
413,8052,train
7820,950,train
31,8719,train
157,5788,train
345,1771,train
237,7102,train
1706,4652,train
3116,5005,train
27,6804,train
269,2110,train
1315,502,train
1335,6977,train
57,3686,train
2829,2937,train
79,7960,train
2924,2423,train
2887,1948,train
2774,3085,train
1458,8353,train
2447,1743,train
136,7093,train
233,3066,train
520,247,train
101,7596,train
138,2850,train
309,7634,train
402,8481,train
339,3699,train
2562,8377,train
365,7203,train
1434,6073,train
185,7919,train
1736,5424,train
11433,3509,train
1350,6446,train
3572,5182,train
3184,8920,train
11325,907,train
1375,3129,train
164,5740,train
461,3229,train
176,6986,train
183,5557,train
2553,4526,train
536,2853,train
1476,2970,train
511,4984,train
56,6716,train
585,114,train
347,6544,train
226,1987,train
27,1272,train
690,1610,train
1545,8678,train
1472,6580,train
3389,7752,train
424,3320,train
687,3283,train
4418,7590,train
1418,2150,train
543,4984,train
13,8905,train
1373,4146,train
20,5103,train
2959,2814,train
2097,5069,train
533,4266,train
1419,7776,train
381,2874,train
262,2785,train
2717,74,train
470,6911,train
343,8135,train
45,5404,train
171,7458,train
1908,5541,train
458,8007,train
6,1794,train
1685,575,train
0,7970,train
93,7077,train
9,762,train
162,7579,train
46,4737,train
10090,7294,train
44,7246,train
2654,7383,train
1872,1705,train
178,7174,train
6423,5692,train
2298,169,train
20,2408,train
545,6083,train
554,1015,train
182,5218,train
2155,3009,train
136,8022,train
1473,8240,train
1431,4351,train
163,2377,train
2463,770,train
12855,8347,train
4,8760,train
739,2150,train
17,6878,train
510,796,train
16,6811,train
44,977,train
1710,5413,train
308,8703,train
178,2311,train
13,5868,train
1357,3638,train
180,5544,train
80,5146,train
4030,4545,train
2163,8303,train
5,5455,train
1875,443,train
1914,1435,train
703,4347,train
373,6398,train
1,2052,train
4264,2423,train
296,1683,train
694,6177,train
1723,4195,train
611,6651,train
23,7285,train
333,692,train
470,8034,train
244,522,train
2307,5355,train
1,6632,train
320,7258,train
211,5725,train
4627,7751,train
533,6319,train
2862,5146,train
1711,7458,train
15,8624,train
13,6563,train
1595,1006,train
237,2423,train
434,153,train
40,7348,train
1908,5383,train
1839,7795,train
1690,511,train
86,8328,train
87,7606,train
12278,7288,train
158,7871,train
2075,2523,train
54,8056,train
187,40,train
3198,3158,train
1940,3904,train
1715,6165,train
5678,238,train
1418,8446,train
62,4642,train
162,1221,train
25,3514,train
13,5186,train
167,6114,train
136,8520,train
3124,2851,train
206,3210,train
586,7372,train
232,3144,train
563,6568,train
8316,2771,train
3256,7732,train
30,3526,train
166,8374,train
2428,2647,train
30,2350,train
65,8811,train
204,3426,train
9,8314,train
30,1272,train
2223,6220,train
118,443,train
162,4338,train
9704,7539,train
204,5834,train
86,2150,train
7328,7068,train
1974,495,train
139,2923,train
117,7897,train
2128,308,train
1509,5086,train
14,943,train
434,4094,train
86,13,train
9351,4107,train
10303,4474,train
1470,2850,train
30,4493,train
66,7498,train
4631,526,train
613,5241,train
13,3181,train
178,2232,train
740,7000,train
60,7445,train
252,6446,train
7890,3207,train
0,4802,train
597,8061,train
3034,4555,train
29,2081,train
2028,8198,train
1980,3811,train
351,8106,train
6504,4140,train
9113,1790,train
2322,389,train
1678,7513,train
15,2087,train
1631,5830,train
2982,7532,train
551,3880,train
2833,1897,train
44,5563,train
1947,6469,train
284,8241,train
137,2245,train
272,6047,train
1885,5608,train
23,982,train
57,5047,train
2176,3684,train
354,3823,train
8985,3430,train
393,6784,train
3255,4853,train
25,6066,train
2458,5006,train
122,8714,train
38,6465,train
1436,4734,train
42,3887,train
567,7000,train
155,4033,train
495,2245,train
243,4652,train
1584,363,train
2616,6059,train
398,1577,train
3600,5295,train
1581,8023,train
4141,7051,train
71,3055,train
464,7000,train
2195,2781,train
3567,4809,train
2934,1767,train
158,6242,train
400,2148,train
239,2737,train
26,4678,train
1810,6486,train
2291,1221,train
3524,4185,train
99,6486,train
1479,5801,train
44,7051,train
93,3633,train
1393,7691,train
11516,3882,train
1959,1222,train
1682,4036,train
1,6928,train
453,3449,train
2084,7884,train
331,4552,train
4296,3641,train
10,4256,train
549,5202,train
12,3126,train
31,1574,train
189,3833,train
174,4828,train
2448,4464,train
2602,4476,train
246,1241,train
84,8816,train
289,957,train
452,1871,train
726,7093,train
2591,3636,train
1416,447,train
214,8936,train
149,8338,train
1403,4392,train
26,8439,train
10723,7307,train
598,536,train
446,5108,train
406,6678,train
8,6512,train
7813,1603,train
5278,3046,train
231,4036,train
61,4808,train
172,8445,train
455,7497,train
2070,6336,train
639,4984,train
3057,3939,train
1538,4475,train
3244,2423,train
4076,3882,train
679,699,train
235,6840,train
1848,1363,train
38,8764,train
286,5269,train
34,2064,train
2356,1929,train
295,5801,train
147,845,train
566,5189,train
73,3171,train
2124,2427,train
27,8764,train
1806,7467,train
2340,4718,train
27,6504,train
3296,6341,train
2449,1235,train
15,5818,train
3671,5441,train
725,1556,train
2030,2971,train
8410,7548,train
46,5201,train
10155,2040,train
501,3189,train
1685,950,train
103,5202,train
59,8396,train
76,4005,train
9,7592,train
660,3953,train
5714,3825,train
1445,589,train
196,8073,train
36,2767,train
556,2658,train
267,3558,train
3595,4420,train
2417,2258,train
2024,5913,train
23,7532,train
322,6308,train
155,5108,train
134,5110,train
52,1060,train
5754,1248,train
597,2081,train
451,3149,train
427,1475,train
3226,8132,train
3627,4405,train
35,6635,train
1664,3501,train
1467,2030,train
28,1891,train
1543,7513,train
1406,8593,train
3866,2395,train
1520,2987,train
337,8061,train
463,4202,train
104,1684,train
266,4921,train
1469,1078,train
1709,6090,train
2197,5633,train
271,979,train
33,7302,train
4335,247,train
3257,1671,train
142,6392,train
2832,4817,train
1914,8052,train
216,1448,train
2419,8702,train
203,6664,train
111,5683,train
57,1250,train
545,5050,train
195,4021,train
36,2467,train
1875,7740,train
1329,6534,train
82,1610,train
6,4509,train
357,1241,train
45,5148,train
1908,3960,train
51,5403,train
262,5349,train
13,1819,train
2527,7732,train
15,376,train
1801,102,train
5621,7668,train
3362,3823,train
29,3019,train
385,5618,train
1457,728,train
523,5590,train
48,7737,train
430,5182,train
2250,5200,train
415,1702,train
1970,5790,train
4794,7381,train
84,3349,train
4534,4675,train
3373,2173,train
4084,8043,train
5478,4202,train
1682,5652,train
42,6580,train
286,8678,train
213,4642,train
3,7074,train
0,8579,train
1490,6268,train
3944,6980,train
5665,746,train
399,1639,train
1400,8885,train
1764,3823,train
2376,5255,train
344,2518,train
1343,5801,train
1758,1519,train
309,524,train
34,1373,train
1749,4956,train
220,464,train
2503,8331,train
1741,8433,train
1597,2866,train
7575,8666,train
64,2647,train
110,7075,train
1699,7236,train
1770,729,train
115,4214,train
1390,6513,train
523,6675,train
59,1573,train
184,2315,train
1627,2467,train
12280,8635,train
3,5398,train
22,6466,train
7,8683,train
391,5057,train
502,1422,train
1336,3206,train
15,7500,train
6,3532,train
1522,3666,train
1932,6392,train
1,8519,train
75,5880,train
45,6083,train
558,3074,train
1410,2743,train
3504,7640,train
1507,8880,train
3490,5633,train
6641,1015,train
18,5889,train
14,2104,train
365,5146,train
5,1936,train
3284,2048,train
3163,312,train
660,5734,train
607,3082,train
96,7853,train
658,1058,train
628,3823,train
4196,7113,train
5469,6668,train
1800,914,train
602,3994,train
1,7777,train
1613,8051,train
366,1442,train
267,4900,train
308,440,train
1597,4035,train
1404,845,train
715,2929,train
4872,1612,train
3156,2674,train
585,2647,train
1578,5095,train
162,7075,train
1376,4956,train
146,8857,train
13,8022,train
12349,365,train
3455,6675,train
224,896,train
7693,6964,train
38,4638,train
2179,4065,train
2271,4579,train
309,8083,train
60,2019,train
1648,13,train
338,1504,train
564,2697,train
1839,8878,train
99,5106,train
0,6892,train
1947,1839,train
466,3445,train
253,8011,train
65,7127,train
15,699,train
204,2791,train
540,5584,train
461,5449,train
342,4407,train
4,1086,train
271,1692,train
12,3904,train
7781,7210,train
1865,6297,train
39,6895,train
5483,3012,train
2464,8764,train
38,7503,train
8,8835,train
55,1438,train
17,6014,train
295,6446,train
24,1193,train
149,6447,train
2088,8177,train
2590,7619,train
1804,3851,train
235,633,train
22,8051,train
3870,2293,train
4035,1772,train
2696,4414,train
402,5466,train
526,3892,train
361,8007,train
5,6512,train
272,2607,train
2967,793,train
69,7952,train
9414,3558,train
14,1977,train
419,7272,train
32,594,train
38,4383,train
4923,6567,train
2,4012,train
4,5998,train
61,7420,train
1438,6537,train
110,4940,train
32,4595,train
472,6047,train
123,943,train
82,8631,train
196,389,train
230,1332,train
41,4347,train
1550,7513,train
1163,2859,train
474,4230,train
11,4948,train
195,5218,train
35,509,train
1433,2623,train
17,4319,train
3245,2696,train
233,699,train
1449,3892,train
87,4890,train
60,1749,train
6,8138,train
63,105,train
2208,5201,train
26,894,train
423,5229,train
1996,8001,train
128,4338,train
1373,5261,train
29,8666,train
2323,433,train
1422,4376,train
2354,4211,train
76,5920,train
259,7668,train
2060,5509,train
2273,8624,train
6939,5937,train
4724,605,train
270,6425,train
1860,7210,train
6578,6364,train
1473,3466,train
251,6492,train
731,5590,train
1411,8337,train
4927,8523,train
3547,4135,train
7075,6664,train
27,5010,train
118,6754,train
1939,1290,train
2103,8200,train
245,8506,train
22,7113,train
4119,3738,train
307,6392,train
97,5827,train
9179,3228,train
102,4002,train
613,3445,train
11353,3813,train
102,4174,train
11,6149,train
2,1175,train
3,3344,train
472,8007,train
394,8703,train
263,3183,train
56,7569,train
3,740,train
1644,7707,train
7578,3314,train
130,7752,train
3,2530,train
171,8835,train
723,7396,train
2185,239,train
1797,6475,train
280,8207,train
35,1097,train
5083,546,train
266,376,train
2489,4178,train
323,8134,train
212,2414,train
86,3914,train
225,6578,train
1416,6386,train
3,2195,train
670,5182,train
5,7101,train
322,5403,train
1847,5544,train
2239,433,train
677,5572,train
6673,1381,train
3042,647,train
95,8137,train
2,6970,train
6923,1119,train
304,3009,train
81,3316,train
1684,447,train
2446,5965,train
258,6451,train
80,3206,train
266,7445,train
6733,6307,train
351,6177,train
34,4768,train
16,76,train
2676,1704,train
1405,989,train
2129,2412,train
2638,3519,train
3609,1221,train
4995,4261,train
454,5032,train
21,8915,train
33,4291,train
2197,8903,train
8918,1328,train
97,1704,train
33,8001,train
1874,3410,train
1733,6504,train
97,4545,train
721,2895,train
6498,5032,train
417,2150,train
1910,5169,train
496,7203,train
2369,1705,train
406,7000,train
4807,4513,train
11703,2530,train
207,6605,train
1344,6242,train
2758,4529,train
3384,7574,train
212,2091,train
2502,2501,train
2522,3001,train
556,57,train
738,36,train
3044,729,train
95,36,train
296,8322,train
245,3041,train
5627,8515,train
1610,2716,train
38,6664,train
2759,6731,train
36,5104,train
389,964,train
3129,3126,train
412,2385,train
10816,5895,train
9827,5519,train
92,5618,train
72,2954,train
111,4383,train
2949,524,train
6982,4177,train
391,2970,train
50,5303,train
5790,3823,train
36,6731,train
5,2971,train
6,2397,train
214,5657,train
349,638,train
246,7663,train
22,7743,train
55,3951,train
9,7528,train
108,376,train
1862,4332,train
2362,2730,train
251,5740,train
539,3668,train
219,5937,train
9838,490,train
3681,5895,train
1462,1080,train
1909,6580,train
218,1556,train
2142,4845,train
16,1295,train
1415,3441,train
524,5414,train
414,5613,train
1545,6446,train
11708,5447,train
2,5244,train
2082,2743,train
1687,7137,train
85,7572,train
1382,1422,train
54,6834,train
720,1701,train
589,2907,train
361,2580,train
3,4250,train
4,4768,train
2944,4739,train
4,474,train
2682,7592,train
1841,8001,train
198,8360,train
10,4737,train
1827,7000,train
67,2280,train
101,7381,train
185,762,train
3163,539,train
674,5454,train
1606,6727,train
21,8520,train
63,2991,train
33,1010,train
43,2805,train
1539,6446,train
7772,3085,train
10,5899,train
23,4191,train
1678,3865,train
14,5454,train
556,6887,train
410,3827,train
1695,4464,train
9979,7082,train
238,8943,train
12433,6622,train
5265,1067,train
2934,8098,train
6,2134,train
666,3314,train
96,4281,train
3184,2377,train
1979,2743,train
230,7811,train
3359,5005,train
69,8052,train
377,524,train
6691,4002,train
5,4834,train
287,7646,train
112,7819,train
28,5276,train
3,6725,train
30,5146,train
238,3304,train
6774,1532,train
1410,3564,train
358,7307,train
5,6706,train
225,1294,train
341,5913,train
323,6010,train
1984,5868,train
272,109,train
123,6253,train
3,4348,train
574,3096,train
78,433,train
670,4264,train
1841,4502,train
649,4639,train
0,4528,train
12220,5584,train
11877,5350,train
3666,2048,train
3,8234,train
190,2423,train
1618,3882,train
4049,7000,train
2575,1561,train
712,8253,train
36,8880,train
49,4915,train
134,2397,train
2334,8486,train
2568,3769,train
2351,4458,train
19,4041,train
22,7497,train
32,106,train
0,8040,train
1827,138,train
50,5447,train
34,5025,train
1506,728,train
375,1625,train
666,5570,train
32,8043,train
457,1241,train
171,7633,train
1339,3327,train
5,6828,train
11,7445,train
6054,5256,train
68,5113,train
14,3055,train
175,1833,train
35,7898,train
44,1445,train
192,408,train
426,614,train
48,8300,train
714,8362,train
4031,4389,train
1,2137,train
2824,3085,train
57,4210,train
81,6076,train
21,6230,train
3773,5282,train
3166,4718,train
69,7875,train
1826,5357,train
3329,4874,train
5,7347,train
147,5951,train
110,713,train
1894,3997,train
3411,5895,train
5379,1771,train
1845,2796,train
647,3480,train
4435,6776,train
81,5581,train
1329,1541,train
400,5383,train
4478,3772,train
413,376,train
3226,4722,train
145,5779,train
124,37,train
496,2677,train
624,7873,train
2478,5491,train
6791,6016,train
689,3520,train
151,6804,train
288,8905,train
297,6711,train
25,5283,train
1948,6034,train
282,1702,train
3814,8726,train
106,3699,train
703,7137,train
248,8624,train
10981,481,train
2878,3882,train
9,3101,train
55,8624,train
12744,4813,train
512,6029,train
1754,7971,train
36,2286,train
114,2064,train
1659,8526,train
10955,7857,train
68,729,train
43,7588,train
382,8052,train
94,3904,train
78,6531,train
1395,4436,train
3065,7465,train
711,3158,train
315,2501,train
9631,5772,train
581,4281,train
663,3480,train
1760,8411,train
10902,3776,train
1621,3411,train
2414,7209,train
2244,546,train
4940,5032,train
1881,3547,train
4220,5282,train
382,2857,train
140,37,train
6,7767,train
20,4105,train
88,1015,train
31,215,train
1523,590,train
38,5367,train
4578,2737,train
700,5944,train
578,2397,train
119,8160,train
141,2614,train
1412,3827,train
326,331,train
1459,6111,train
49,1862,train
680,4542,train
1546,6765,train
1771,8666,train
453,1577,train
2060,3906,train
1377,7950,train
74,5806,train
194,8086,train
422,7769,train
254,7078,train
2034,1899,train
261,1692,train
7163,1108,train
131,5461,train
334,4642,train
3015,7663,train
677,6684,train
112,3027,train
1646,724,train
3327,7234,train
419,2401,train
176,1448,train
1461,2991,train
290,7258,train
11637,7445,train
143,2950,train
177,3951,train
11321,3324,train
195,2149,train
177,295,train
95,3263,train
35,8486,train
1497,7545,train
431,1082,train
12,1959,train
516,8229,train
2823,7347,train
2675,7679,train
1348,8726,train
222,6308,train
39,1283,train
3345,4307,train
12,487,train
692,706,train
198,5936,train
340,2851,train
251,633,train
29,5269,train
3094,8760,train
710,1421,train
435,7634,train
303,7294,train
312,2869,train
156,6118,train
473,8177,train
266,6510,train
465,7562,train
1347,1941,train
349,991,train
47,3388,train
7963,4650,train
8,8792,train
257,7203,train
1826,7735,train
4,4211,train
539,6531,train
80,3935,train
544,7357,train
2655,4306,train
4,7793,train
80,4577,train
2301,7445,train
8096,1767,train
1445,7035,train
2250,5801,train
61,4261,train
6,4276,train
143,8170,train
2612,577,train
4540,6842,train
7314,482,train
417,3907,train
19,2896,train
56,4921,train
3507,1973,train
9220,2559,train
64,6776,train
117,4739,train
251,6386,train
271,6,train
1589,536,train
2317,6500,train
13,8329,train
2607,7873,train
225,5198,train
1229,4974,train
86,1433,train
309,7932,train
1780,2338,train
597,3904,train
1522,2373,train
48,2611,train
5,317,train
0,6691,train
2,2355,train
550,383,train
410,3796,train
1435,2971,train
2463,5761,train
6,7960,train
19,6281,train
2000,2944,train
142,5352,train
307,2030,train
102,1141,train
9371,3564,train
1662,3119,train
3241,247,train
139,8719,train
638,939,train
161,3228,train
1331,1010,train
409,7757,train
1815,7253,train
45,6240,train
15,7685,train
0,1774,train
1,8348,train
445,8636,train
374,511,train
52,501,train
456,7139,train
149,3232,train
511,7298,train
2580,4261,train
729,1573,train
398,6433,train
6,5337,train
4,3842,train
339,6532,train
6,1087,train
4,1187,train
4223,7576,train
2106,6094,train
243,7710,train
4973,650,train
682,6135,train
2544,696,train
303,8559,train
0,6162,train
48,6568,train
1577,6534,train
79,6895,train
0,2756,train
650,2249,train
540,2150,train
20,8915,train
1963,2150,train
609,3188,train
389,2012,train
1995,6895,train
2874,429,train
80,447,train
89,6952,train
5170,3207,train
203,4833,train
3876,5110,train
536,7713,train
2162,3165,train
619,620,train
73,5186,train
10813,2395,train
136,482,train
4711,2423,train
2640,5490,train
740,8245,train
4234,5032,train
98,4833,train
41,38,train
45,2245,train
347,5186,train
9,2377,train
2856,3887,train
88,6273,train
1394,138,train
663,2621,train
440,4385,train
11309,2150,train
3974,762,train
155,2797,train
3769,463,train
195,3125,train
200,3310,train
4231,6222,train
642,3281,train
355,6284,train
338,346,train
2480,7058,train
4589,5768,train
1426,6446,train
4222,8712,train
8468,6933,train
1557,6218,train
2475,4178,train
1971,4887,train
21,40,train
509,1557,train
9,2401,train
6,4250,train
14,74,train
1927,4852,train
11276,485,train
14,5466,train
194,5529,train
11,1279,train
12455,7648,train
2951,3066,train
671,5741,train
123,1508,train
4002,4734,train
1896,8776,train
3317,6725,train
7,6903,train
11,3304,train
27,5201,train
82,8486,train
368,74,train
1867,7579,train
3428,2767,train
82,4808,train
9821,3618,train
11,5447,train
7360,3401,train
88,8302,train
4786,2431,train
1588,4808,train
119,4187,train
2338,6789,train
32,3575,train
2331,8321,train
619,4500,train
2462,7045,train
1519,2190,train
1795,7743,train
103,1071,train
2267,5583,train
255,1548,train
11350,8719,train
25,8134,train
4046,5007,train
27,4552,train
7244,5233,train
19,1091,train
1514,1108,train
72,5388,train
1,7543,train
110,4266,train
1,5205,train
2087,8302,train
53,3121,train
710,3552,train
191,3483,train
2226,6591,train
1725,2942,train
85,8527,train
158,2128,train
2775,4846,train
4503,5032,train
26,6253,train
567,2907,train
2830,6369,train
2254,7100,train
47,6458,train
3119,4436,train
229,6383,train
1824,7898,train
492,5364,train
183,7467,train
710,7732,train
2295,793,train
619,1768,train
3047,3822,train
680,6664,train
4776,1027,train
10391,524,train
1557,336,train
146,8916,train
214,1058,train
47,8353,train
11038,8857,train
2985,5315,train
3623,1278,train
33,4734,train
2722,2423,train
95,4585,train
4004,8712,train
0,5005,train
10619,3882,train
13,5169,train
2376,7377,train
17,7733,train
635,3603,train
221,4808,train
0,8486,train
10265,4695,train
2005,6441,train
1563,7329,train
1597,2777,train
317,4971,train
416,5203,train
339,4329,train
10952,1269,train
319,827,train
1454,7884,train
342,6364,train
270,8559,train
315,2035,train
175,3810,train
657,1427,train
9485,1771,train
45,6348,train
313,8796,train
356,66,train
3863,989,train
2180,1771,train
141,5436,train
48,114,train
2634,3380,train
1394,524,train
470,6104,train
2,5149,train
1504,2372,train
164,5337,train
1993,4348,train
419,8061,train
19,6401,train
189,2280,train
223,6743,train
2846,1027,train
10807,5002,train
405,7093,train
277,4649,train
112,6113,train
1955,4097,train
19,7597,train
135,8445,train
686,4940,train
524,8764,train
467,8158,train
1515,6934,train
132,8665,train
2656,463,train
1520,4540,train
193,4267,train
3574,1211,train
94,914,train
432,8726,train
1941,5257,train
444,8678,train
525,604,train
5281,3827,train
196,500,train
1957,4984,train
1713,7813,train
380,594,train
1402,6088,train
12,4654,train
201,6382,train
8450,7362,train
65,3470,train
645,8051,train
97,5005,train
314,7786,train
143,7529,train
151,509,train
119,4091,train
1800,138,train
2442,3935,train
219,1299,train
79,8811,train
294,8135,train
442,3700,train
7239,2559,train
94,7633,train
114,1610,train
434,8230,train
222,2724,train
7746,5999,train
579,8367,train
2195,8588,train
3479,5880,train
42,4266,train
1675,7273,train
1,3675,train
9158,1402,train
37,4417,train
320,4692,train
171,1303,train
2458,5846,train
6919,8300,train
717,420,train
445,6568,train
90,5309,train
165,2593,train
489,4984,train
65,7458,train
3,117,train
1768,5205,train
1897,432,train
254,6,train
153,5257,train
23,6176,train
186,6364,train
124,8943,train
61,1340,train
388,6358,train
220,7461,train
20,5205,train
683,8210,train
4697,4768,train
52,2901,train
258,3009,train
113,2148,train
3955,5998,train
179,4142,train
360,5491,train
689,3915,train
154,8811,train
150,7737,train
2335,264,train
108,5099,train
6851,1823,train
7,1692,train
4,4488,train
3444,4731,train
2013,2423,train
2470,650,train
510,6911,train
114,7045,train
2676,6043,train
0,4046,train
26,8104,train
678,5895,train
165,3523,train
170,7503,train
715,8253,train
82,7576,train
54,4514,train
2210,389,train
5189,2823,train
1610,2240,train
264,2021,train
12,6305,train
3876,6675,train
184,4619,train
3637,4652,train
3971,6382,train
2698,4956,train
316,2229,train
82,447,train
1580,5466,train
554,2743,train
553,4332,train
502,6975,train
2987,7426,train
329,6852,train
2478,273,train
9771,6971,train
1526,3449,train
37,2959,train
623,1080,train
398,180,train
127,3217,train
1910,1097,train
2698,5010,train
31,7681,train
3555,6678,train
2484,7777,train
1857,6779,train
1380,4739,train
535,4591,train
263,1237,train
314,7054,train
17,3654,train
3,4488,train
465,1739,train
2407,1123,train
4,3410,train
1882,569,train
666,6233,train
62,3882,train
1345,4271,train
393,4930,train
213,8678,train
2363,5520,train
328,4021,train
4755,7365,train
3967,1926,train
1839,729,train
81,7458,train
1461,5496,train
1946,2350,train
62,7482,train
2552,8229,train
4243,4940,train
0,2646,train
2297,5201,train
26,5616,train
1781,1823,train
6782,4734,train
142,2019,train
157,871,train
246,383,train
2666,589,train
1076,6238,train
245,2817,train
79,957,train
2204,7307,train
91,5700,train
1779,5846,train
27,3158,train
7,2791,train
12527,1027,train
1574,66,train
296,4338,train
38,5451,train
280,7529,train
2767,4930,train
443,5886,train
0,3618,train
101,2052,train
155,6804,train
2261,4142,train
26,5978,train
5554,4093,train
4100,4332,train
595,3047,train
1464,8051,train
18,3039,train
4092,8454,train
142,1475,train
68,6109,train
4750,8816,train
0,4097,train
76,2814,train
1889,8571,train
148,1805,train
284,8360,train
190,5978,train
341,5938,train
398,1051,train
335,3872,train
629,1701,train
598,4266,train
564,2413,train
576,6425,train
1755,5902,train
358,8726,train
1783,3882,train
1414,6401,train
8159,5895,train
1850,4625,train
126,5413,train
1833,79,train
606,6934,train
4502,3867,train
1977,2853,train
513,4542,train
353,8764,train
1384,7000,train
2521,6189,train
1796,3679,train
259,6342,train
271,8525,train
67,699,train
2871,1677,train
249,4542,train
5057,1665,train
3462,2373,train
281,896,train
466,2414,train
390,4603,train
422,6359,train
12913,7754,train
5538,7513,train
11025,3507,train
611,2970,train
183,7634,train
2448,5633,train
522,2467,train
3250,4547,train
134,7738,train
6841,7198,train
40,914,train
427,2607,train
428,3904,train
633,4376,train
1758,8043,train
1401,8083,train
212,3608,train
10,7054,train
12063,110,train
618,4948,train
22,8728,train
10267,3592,train
2142,1299,train
3389,8411,train
1915,5895,train
2832,4336,train
19,7967,train
0,4635,train
127,3181,train
1660,5424,train
77,7272,train
422,5786,train
1916,7386,train
2105,7771,train
668,6675,train
3720,8370,train
64,5642,train
1448,185,train
2115,4859,train
7143,448,train
416,5880,train
250,5734,train
166,4709,train
75,3474,train
9413,2635,train
2685,621,train
2204,3443,train
5486,2150,train
12432,2809,train
7,1964,train
4135,6138,train
382,768,train
2651,1562,train
3635,727,train
47,7560,train
726,8229,train
213,8198,train
1450,5801,train
64,2350,train
51,4409,train
47,7769,train
290,4984,train
1787,8406,train
71,3171,train
3740,6242,train
384,594,train
278,6308,train
2686,465,train
2395,4107,train
5017,4202,train
5284,2087,train
279,3771,train
4720,524,train
326,6484,train
7,7252,train
2,7558,train
381,7151,train
1688,5403,train
362,8571,train
739,5025,train
45,8235,train
282,6898,train
700,6029,train
17,2215,train
207,3882,train
1838,699,train
2161,330,train
2260,4261,train
1878,8193,train
3452,8016,train
11238,936,train
1447,7871,train
9,1278,train
6447,2866,train
1880,109,train
463,706,train
2706,3965,train
1182,924,train
198,7574,train
143,5007,train
3134,5189,train
124,6047,train
2806,1027,train
0,2462,train
212,1625,train
3650,6532,train
474,8422,train
36,1332,train
134,46,train
3,2104,train
7166,7950,train
227,8376,train
